690493;0.0037574173613853607
500721;0.0009126960626148001
525304;0.0028598056199757127
550342;0.0008272213891073303
550345;0.0008272213891073303
586878;0.0008272213891073303
596319;0.0008272213891073303
596347;0.0008272213891073303
602730;0.0031064183753203595
612970;0.0008067172319031986
631695;0.00357507422244395
635152;0.00357507422244395
636179;0.00357507422244395
636191;0.00357507422244395
636293;0.003101922285223359
641641;0.003101922285223359
642949;0.0009117877683656154
666374;0.0008272213891073303
666714;0.0035768961779734645
668406;0.0031092764444706766
668410;0.0031092764444706766
669418;0.003091086751929674
672076;0.00309248048961578
673059;0.003101922285223359
674454;0.0012047711037300273
674455;0.0012047711037300273
674485;0.0012047711037300273
674487;0.0012047711037300273
674489;0.0012047711037300273
674492;0.0012047711037300273
674496;0.0012047711037300273
674503;0.0012047711037300273
674505;0.0012047711037300273
674507;0.0012047711037300273
674511;0.0012047711037300273
674512;0.0012047711037300273
674514;0.0012047711037300273
678236;0.0037574173613853607
679868;0.0006335910917461248
682797;0.00357507422244395
684517;0.003017243475441939
686397;0.0015691295562899976
688336;0.0031092764444706766
688667;0.003017243475441939
689250;0.003481141351740693
689253;0.003101922285223359
690878;0.0006335910917461247
695879;0.0009143480516190758
696870;0.0008272213891073303
501182;0.0007740525482524479
501503;0.0035768961779734645
501523;0.0035768961779734645
501525;0.0035768961779734645
501767;0.0008272213891073303
501783;0.001017751597967975
501963;0.0035768961779734645
502679;0.003471050923109342
505442;0.0009126960626148001
507757;0.00357507422244395
507811;0.0009226491708365898
508702;0.001017751597967975
509539;0.0031007863451460414
509788;0.0008326289061239915
509796;0.0008326289061239915
509797;0.0008326289061239915
509803;0.0008326289061239915
509890;0.0008326289061239915
509891;0.0008326289061239915
509893;0.0008326289061239915
509901;0.0008326289061239915
510323;0.00357507422244395
510326;0.00357507422244395
510335;0.00357507422244395
512830;0.0031092764444706766
512869;0.0031092764444706766
512871;0.0031092764444706766
512991;0.0031092764444706766
512997;0.0031092764444706766
513065;0.0031092764444706766
513104;0.0031092764444706766
513105;0.0031092764444706766
513106;0.0031092764444706766
514478;0.003101922285223359
516017;0.0035607912077779374
516954;0.0009133087275611367
517181;0.0009133087275611367
517649;0.00357507422244395
517652;0.0009126960626148001
518575;0.0037574173613853607
518838;0.0028404817897603163
519745;0.0007920162237876656
520569;0.0010813215706687372
520889;0.0028598056199757127
520930;0.0035768961779734645
521326;0.0008272213891073303
521926;0.003101922285223359
522390;0.0031092764444706766
524167;0.0009126960626148001
526189;0.003101922285223359
526190;0.003101922285223359
526987;0.003101922285223359
527037;0.003101922285223359
527038;0.003101922285223359
527041;0.003101922285223359
527042;0.003101922285223359
527600;0.0031092764444706766
527955;0.0008272213891073303
528318;0.003017243475441939
528321;0.003017243475441939
529696;0.003143065184975294
530091;0.0031092764444706766
531314;0.0008259205741885179
531447;0.003101922285223359
531654;0.0008259205741885179
531661;0.0008259205741885179
531715;0.0009126960626148001
532174;0.0007740525482524479
532527;0.003101922285223359
532659;0.000978668888019395
533277;0.00357507422244395
534031;0.0008850974544881874
534751;0.0008272213891073303
535227;0.0010300311621192777
535367;0.003101922285223359
537579;0.003091086751929674
537642;0.003101922285223359
540049;0.00357507422244395
540251;0.0030000769395979563
540260;0.0030000769395979563
541558;0.0031092764444706766
542080;0.003101922285223359
543469;0.0009772118619989954
545174;0.0009126960626148001
545763;0.0010177515979679752
545784;0.00357507422244395
547236;0.003101922285223359
547961;0.0009546974630617086
549234;0.0037574173613853607
549704;0.0009226491708365898
550155;0.003101922285223359
550705;0.0031092764444706766
550982;0.0009226491708365898
552807;0.0031092764444706766
553383;0.00357507422244395
553852;0.0009230532678662246
554601;0.0015691295562899976
555948;0.0010300311621192777
556754;0.0009495906048843414
557029;0.0030918678246694437
557237;0.0030918678246694437
557239;0.0030918678246694437
557503;0.0037574173613853607
557568;0.0009126960626148001
557575;0.003471050923109341
557854;0.003471050923109341
558259;0.0008272213891073303
558266;0.0015691295562899976
559498;0.0009546974630617086
559739;0.0009772118619989954
559744;0.0009126960626148001
559760;0.0009126960626148001
559829;0.00357507422244395
561452;0.003101922285223359
561936;0.0015691295562899976
562057;0.0010074480501868419
562236;0.00357507422244395
562273;0.0009126960626148001
562274;0.0009126960626148001
562335;0.0009495906048843414
562392;0.0009772118619989954
562547;0.0009126960626148001
562548;0.0009126960626148001
562550;0.0009126960626148001
564188;0.003481141351740693
564351;0.0006335910917461248
564455;0.0030918678246694437
565091;0.003101922285223359
565296;0.0009416451597595439
566201;0.0010302104183586402
566441;0.0008744288004200703
566581;0.0009126960626148001
566988;0.0009126960626148001
567521;0.00309248048961578
568324;0.0015691295562899976
568401;0.0009126960626148002
570041;0.0037574173613853607
570490;0.000996012064748794
570847;0.0037574173613853607
571169;0.0009784221267641958
571179;0.0009784221267641958
571189;0.0009784221267641958
572461;0.0008272213891073303
572465;0.003017243475441939
572471;0.003017243475441939
572474;0.003017243475441939
573385;0.0008272213891073303
573618;0.00357507422244395
574318;0.0009416451597595439
574571;0.0037574173613853607
574777;0.0008326289061239915
574890;0.001192182756643035
575444;0.0009126960626148001
575937;0.003101922285223359
576105;0.0009143480516190758
576158;0.00357507422244395
576168;0.0008272213891073303
576541;0.0009546974630617086
576870;0.0009772118619989954
577021;0.0031092764444706766
577040;0.003101922285223359
577153;0.000978668888019395
577309;0.0028704345612972242
578021;0.0037574173613853607
578157;0.0008272213891073303
578204;0.00357507422244395
578547;0.0009416451597595439
578560;0.0035768961779734645
578903;0.0006335910917461248
578911;0.0006335910917461248
578923;0.0006335910917461248
578954;0.0009495906048843414
578956;0.0009495906048843414
578988;0.00309248048961578
579027;0.0009373269331938242
579114;0.0009373269331938242
579211;0.0008272213891073303
579458;0.0009546974630617086
579595;0.0031092764444706766
579596;0.0031092764444706766
580290;0.0008272213891073303
580470;0.001017751597967975
580510;0.0028598056199757135
580706;0.0008272213891073303
580962;0.0031092764444706766
581453;0.0008366634915765284
581630;0.001017751597967975
582306;0.0015691295562899976
582665;0.0009416451597595439
582666;0.0009416451597595439
582673;0.0009416451597595439
582674;0.0009416451597595439
582675;0.0009416451597595439
582677;0.0009416451597595439
582678;0.0009416451597595439
582679;0.0009416451597595439
582973;0.0009416451597595439
583308;0.003017243475441939
583541;0.0015664690097038025
583932;0.0008272213891073303
584485;0.0031092764444706766
584707;0.003101922285223359
584849;0.0008272213891073303
584883;0.0008272213891073303
584940;0.0008326289061239915
585241;0.00309248048961578
585246;0.00309248048961578
585387;0.003017243475441939
586212;0.0008326289061239915
586379;0.003481141351740693
586506;0.000978668888019395
586715;0.000978668888019395
586716;0.000978668888019395
587613;0.0037574173613853607
587921;0.0008272213891073303
588201;0.0008272213891073303
588203;0.0008272213891073303
588205;0.0008272213891073303
588272;0.0010302104183586404
588357;0.0009495906048843414
588483;0.0008272213891073303
588665;0.0008272213891073303
589082;0.003017243475441939
589512;0.0009089929745592035
589693;0.0030947008610441563
590001;0.0008272213891073303
590394;0.0009126960626148001
590426;0.0009546974630617086
590515;0.0030000769395979563
590620;0.0009546974630617086
590640;0.003017243475441939
590730;0.003091086751929674
591049;0.0009546974630617086
591704;0.0009373269331938245
591708;0.0009373269331938245
591710;0.0009373269331938245
591829;0.0011248618589255921
592106;0.00357507422244395
592331;0.0035768961779734645
592415;0.0009126960626148001
592535;0.0010334700952574717
592540;0.0010334700952574717
592543;0.0010334700952574717
592610;0.0008326289061239915
592701;0.0009495906048843414
592934;0.0009416451597595439
593262;0.0009524530181911752
593319;0.0030918678246694437
593377;0.0030918678246694437
594317;0.003017243475441939
594861;0.0031092764444706766
594957;0.0009323679021155852
595180;0.0009546974630617086
595340;0.0008366634915765281
595589;0.0035768961779734645
595616;0.003017243475441939
596194;0.001017751597967975
596645;0.003101922285223359
597409;0.0008272213891073303
597648;0.00357507422244395
598226;0.00309248048961578
598750;0.003471050923109341
598960;0.001017751597967975
599031;0.0037574173613853607
599872;0.0006335910917461248
599909;0.003017243475441939
600032;0.003017243475441939
600171;0.003017243475441939
600483;0.0009143480516190758
600486;0.0009416451597595439
600681;0.0035768961779734645
600716;0.000998274721451066
600717;0.0007385727599291403
600883;0.0008366634915765281
600982;0.0009546974630617086
601244;0.001293905569128277
601275;0.0031007863451460414
601493;0.0008272213891073303
601556;0.0035768961779734645
601647;0.00357507422244395
601821;0.0009193155988134206
601855;0.001017751597967975
602014;0.0009126960626148001
602584;0.0008272213891073303
602611;0.0008272213891073303
602655;0.0009126960626148001
602677;0.0009126960626148001
602681;0.0008308070472627433
602716;0.000998274721451066
602885;0.0037574173613853607
603446;0.003568258818476848
603939;0.00357507422244395
603978;0.003017243475441939
604374;0.0009772118619989954
604375;0.0008005394199436534
604376;0.0009772118619989954
604379;0.0009772118619989954
604381;0.0009772118619989954
604383;0.0009772118619989954
604387;0.0009772118619989954
604388;0.0009772118619989954
604389;0.0009772118619989954
604390;0.0009772118619989954
604475;0.0009772118619989954
604480;0.0009772118619989954
604492;0.0009772118619989954
604493;0.0009772118619989954
604515;0.0009772118619989954
604523;0.0009772118619989954
604526;0.0009772118619989954
604528;0.0009772118619989954
604533;0.0009772118619989954
604534;0.0009772118619989954
604535;0.0009772118619989954
604536;0.0009772118619989954
604540;0.0009772118619989954
604542;0.0009772118619989954
604543;0.0009772118619989954
604544;0.0009772118619989954
604546;0.0009772118619989954
604548;0.0009772118619989954
604549;0.0009772118619989954
604553;0.0009772118619989954
604554;0.0009772118619989954
604566;0.0009143480516190758
604576;0.001017751597967975
604850;0.0037574173613853607
605073;0.0009126960626148001
605121;0.003101922285223359
605232;0.0009772118619989954
605354;0.00309248048961578
605422;0.0030000769395979563
605425;0.0030000769395979563
605426;0.0030000769395979563
605428;0.0030000769395979563
605429;0.0030000769395979563
605430;0.0030000769395979563
605431;0.0030000769395979563
605432;0.0030000769395979563
605433;0.0030000769395979563
605434;0.0030000769395979563
605435;0.0030000769395979563
605436;0.0030000769395979563
605439;0.0030000769395979563
605440;0.0030000769395979563
605443;0.0030000769395979563
605459;0.0030000769395979563
605460;0.0030000769395979563
605463;0.0030000769395979563
605922;0.00357507422244395
606314;0.0027314221880589164
606340;0.0027314221880589164
606347;0.0027314221880589164
606350;0.0027314221880589164
606351;0.0027314221880589164
606376;0.003017243475441939
606516;0.0027314221880589164
606517;0.0027314221880589164
606884;0.003091086751929674
606903;0.0028704345612972242
607170;0.0028704345612972242
607174;0.0028704345612972242
607175;0.0028704345612972242
607428;0.003017243475441939
607731;0.0037574173613853607
607938;0.0008272213891073304
608268;0.0015691295562899976
608394;0.0006335910917461248
608585;0.0009205777085123563
608728;0.0010881355098184037
608883;0.003471050923109341
609114;0.0015691295562899976
609733;0.0009082439749878842
609850;0.0015691295562899976
609945;0.0009143480516190758
610115;0.000978668888019395
610738;0.0009205777085123563
610885;0.0009416451597595439
610898;0.00309248048961578
611002;0.0009105275467355654
